"","State","clv","Response","Coverage","Education","EmploymentStatus","Gender","Income","Location_Code","Marital_Status","Monthly_Premium_Auto","Months_Since_Last_Claim","Months_Since_Policy_Inception","Number_of_Open_Complaints","Number_of_Policies","Policy_Type","Policy","Renew_Offer_Type","Sales_Channel","Total_Claim_Amount","Vehicle_Class","Vehicle_Size","pred"
"6641","California",5217.513287,"Yes","Basic","Bachelor","Employed","F",39854,"Urban","Divorced",66,6,4,0,7,"Corporate Auto","Corporate L2","Offer2","Web",261.930545,"Two-Door Car","Medsize",6250.71718755581
"6649","Oregon",3728.873486,"No","Extended","Master","Employed","M",83632,"Rural","Married",94,7,86,4,1,"Personal Auto","Personal L2","Offer3","Agent",216.839496,"Four-Door Car","Medsize",5858.31625097814
"6650","Arizona",2937.165583,"No","Extended","Bachelor","Unemployed","F",0,"Suburban","Divorced",81,16,69,0,1,"Personal Auto","Personal L2","Offer1","Call Center",388.8,"Two-Door Car","Medsize",6192.50209196216
"6673","Oregon",10016.28847,"No","Basic","Master","Employed","F",62900,"Rural","Married",62,3,12,0,2,"Personal Auto","Personal L2","Offer2","Agent",83.897335,"Two-Door Car","Medsize",4686.71256242029
"6681","Washington",5221.14469,"No","Basic","High School or Below","Employed","F",60445,"Urban","Married",65,8,53,0,8,"Personal Auto","Personal L1","Offer2","Branch",279.450351,"Four-Door Car","Medsize",6477.87180499267
"6684","Oregon",4014.453113,"Yes","Extended","Doctor","Employed","F",37384,"Suburban","Married",99,9,17,0,1,"Personal Auto","Personal L3","Offer2","Agent",475.2,"Four-Door Car","Medsize",6172.48409678813
"6691","Oregon",6852.36423,"No","Extended","Bachelor","Employed","F",26313,"Suburban","Single",87,6,77,0,7,"Corporate Auto","Corporate L2","Offer1","Agent",417.6,"Two-Door Car","Medsize",7713.6291907942
"6702","California",3883.398053,"No","Basic","Bachelor","Unemployed","M",0,"Suburban","Married",109,10,70,0,1,"Personal Auto","Personal L1","Offer1","Agent",765.906271,"SUV","Medsize",7524.77798781026
"6715","Washington",2661.82351,"No","Basic","High School or Below","Employed","M",29195,"Suburban","Divorced",68,2,46,0,1,"Personal Auto","Personal L2","Offer2","Agent",448.181396,"Two-Door Car","Small",4697.4643549563
"6721","Washington",13798.47871,"No","Basic","Bachelor","Employed","F",42780,"Suburban","Single",181,11,43,2,5,"Personal Auto","Personal L3","Offer1","Call Center",868.8,"Luxury SUV","Medsize",11160.4266459646
"6724","California",7409.083969,"No","Extended","College","Employed","M",61160,"Urban","Single",96,2,71,0,3,"Corporate Auto","Corporate L2","Offer1","Branch",354.530239,"Two-Door Car","Small",7042.91713101961
"6726","Arizona",4434.028141,"No","Premium","College","Employed","F",83220,"Suburban","Married",110,9,42,0,1,"Personal Auto","Personal L1","Offer3","Agent",528,"Four-Door Car","Medsize",7572.35926980484
"6730","Nevada",12877.7765,"No","Premium","Bachelor","Unemployed","M",0,"Suburban","Married",117,8,89,0,2,"Personal Auto","Personal L1","Offer2","Agent",561.6,"Four-Door Car","Medsize",7303.68307212193
"6734","California",9171.000967,"No","Extended","College","Employed","M",60433,"Suburban","Married",77,0,64,0,2,"Personal Auto","Personal L1","Offer2","Branch",369.6,"Four-Door Car","Medsize",5400.43179233892
"6741","California",4270.034394,"Yes","Extended","College","Unemployed","M",0,"Suburban","Married",122,27,2,0,1,"Personal Auto","Personal L1","Offer2","Agent",725.870693,"SUV","Medsize",7266.85358266336
"6745","Oregon",6661.744145,"No","Extended","Bachelor","Unemployed","M",0,"Suburban","Married",95,6,99,0,5,"Personal Auto","Personal L3","Offer4","Agent",456,"Four-Door Car","Medsize",7352.16005968249
"6751","Oregon",5423.136755,"No","Basic","Doctor","Employed","F",85018,"Rural","Married",68,22,54,3,6,"Personal Auto","Personal L1","Offer1","Call Center",62.837764,"Four-Door Car","Large",6233.06804300477
"6756","Washington",4389.945709,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Divorced",118,10,69,1,1,"Personal Auto","Personal L3","Offer1","Branch",670.656551,"SUV","Medsize",7714.82389903307
"6758","Oregon",2918.576189,"No","Basic","College","Employed","M",80714,"Suburban","Married",72,18,12,0,1,"Personal Auto","Personal L3","Offer2","Web",345.6,"Four-Door Car","Small",4887.7894829346
"6759","California",2487.649473,"No","Basic","High School or Below","Employed","M",38667,"Urban","Married",63,9,21,0,1,"Personal Auto","Personal L3","Offer2","Branch",293.070538,"Four-Door Car","Medsize",4459.55794498342
"6761","Oregon",5557.934118,"No","Basic","High School or Below","Employed","F",83576,"Suburban","Married",69,35,72,0,5,"Personal Auto","Personal L3","Offer3","Web",331.2,"Two-Door Car","Medsize",6720.47030575303
"6763","Washington",5570.21583,"No","Extended","College","Employed","F",85718,"Urban","Single",139,4,98,1,1,"Personal Auto","Personal L3","Offer1","Branch",540.173933,"Sports Car","Medsize",8301.25483119508
"6765","Nevada",11243.90285,"No","Extended","College","Employed","M",66146,"Urban","Single",96,2,38,0,2,"Personal Auto","Personal L3","Offer4","Call Center",250.697824,"Two-Door Car","Medsize",6162.75765365867
"6766","Oregon",6113.869984,"No","Extended","High School or Below","Unemployed","M",0,"Suburban","Single",88,18,7,0,5,"Personal Auto","Personal L2","Offer1","Branch",1034.799615,"Four-Door Car","Medsize",7211.73867392589
"6767","California",5271.372558,"No","Basic","Bachelor","Retired","F",13215,"Suburban","Married",74,30,17,1,3,"Corporate Auto","Corporate L3","Offer1","Branch",443.772927,"Four-Door Car","Small",6170.71929013464
"6768","Oregon",2746.921502,"No","Basic","High School or Below","Employed","M",62302,"Suburban","Single",70,7,7,0,1,"Personal Auto","Personal L2","Offer2","Call Center",504,"Four-Door Car","Small",4379.85092922138
"6769","Nevada",4729.970205,"No","Extended","High School or Below","Unemployed","F",0,"Suburban","Married",124,13,31,0,1,"Corporate Auto","Corporate L1","Offer2","Web",630.85509,"Sports Car","Medsize",7362.01614665251
"6782","Arizona",8355.958185,"No","Basic","College","Employed","F",23666,"Suburban","Married",104,7,76,0,9,"Personal Auto","Personal L3","Offer1","Agent",499.2,"SUV","Medsize",9484.75877328894
"6787","Arizona",12552.64705,"No","Basic","High School or Below","Disabled","M",10147,"Suburban","Married",67,15,52,0,2,"Personal Auto","Personal L3","Offer4","Branch",459.276664,"Four-Door Car","Medsize",5195.67646554005
"6792","California",2489.387507,"No","Basic","College","Employed","F",31058,"Urban","Married",67,5,19,5,1,"Personal Auto","Personal L1","Offer4","Branch",309.424708,"Two-Door Car","Medsize",3730.01243246674
"6793","California",7188.292633,"No","Extended","High School or Below","Medical Leave","M",13542,"Suburban","Married",94,5,35,0,8,"Personal Auto","Personal L3","Offer1","Web",451.2,"Four-Door Car","Small",8734.21005391174
"6800","California",2688.860687,"No","Basic","Bachelor","Employed","M",89771,"Rural","Married",67,10,9,2,1,"Personal Auto","Personal L2","Offer2","Call Center",104.123179,"Two-Door Car","Medsize",4173.51181950497
"6805","Oregon",9517.07801,"No","Extended","Bachelor","Unemployed","F",0,"Suburban","Married",87,13,76,0,2,"Personal Auto","Personal L3","Offer3","Agent",417.6,"Four-Door Car","Small",6752.72568336105
"6811","Washington",3867.965986,"No","Extended","College","Employed","F",79628,"Suburban","Single",98,6,4,0,1,"Personal Auto","Personal L3","Offer4","Branch",470.4,"Four-Door Car","Medsize",5983.18431821638
"6814","California",7614.669735,"No","Premium","Bachelor","Medical Leave","M",16707,"Suburban","Divorced",102,9,74,0,8,"Special Auto","Special L3","Offer3","Web",1106.913309,"Four-Door Car","Medsize",9114.86030986834
"6823","Oregon",5253.487908,"No","Premium","College","Medical Leave","M",12811,"Suburban","Married",150,27,0,2,1,"Corporate Auto","Corporate L2","Offer2","Call Center",720,"SUV","Medsize",8122.75822505472
"6824","Oregon",12036.62051,"Yes","Basic","Bachelor","Employed","M",44428,"Suburban","Single",104,17,61,0,2,"Corporate Auto","Corporate L1","Offer1","Call Center",499.2,"SUV","Medsize",7148.83148754476
"6830","California",10581.275,"No","Extended","College","Employed","F",42513,"Urban","Married",133,0,44,0,3,"Corporate Auto","Corporate L3","Offer1","Agent",628.207511,"Sports Car","Small",9216.20055454296
"6834","California",8104.43256,"No","Basic","High School or Below","Employed","F",58172,"Rural","Married",67,8,62,0,2,"Personal Auto","Personal L3","Offer2","Web",141.532926,"Four-Door Car","Medsize",4924.61897239317
"6836","Oregon",14065.30235,"No","Basic","College","Employed","M",25275,"Urban","Single",61,5,80,0,2,"Corporate Auto","Corporate L1","Offer3","Agent",214.247114,"Four-Door Car","Medsize",5102.83636177803
"6838","Arizona",7590.913301,"No","Basic","Bachelor","Employed","F",52348,"Suburban","Divorced",65,33,18,1,2,"Personal Auto","Personal L2","Offer3","Branch",312,"Two-Door Car","Medsize",5467.75185275202
"6839","Washington",8018.503854,"No","Basic","Bachelor","Employed","F",58843,"Urban","Single",68,1,96,0,2,"Corporate Auto","Corporate L1","Offer3","Call Center",200.490816,"Two-Door Car","Large",5435.90533574005
"6843","Arizona",5554.826011,"No","Basic","Master","Employed","F",52984,"Rural","Married",69,12,81,0,5,"Personal Auto","Personal L2","Offer1","Web",167.667603,"Two-Door Car","Medsize",6720.47030575303
"6844","Oregon",5329.128301,"No","Basic","Master","Unemployed","F",0,"Suburban","Divorced",72,18,39,0,4,"Personal Auto","Personal L2","Offer2","Agent",345.6,"Four-Door Car","Large",5711.99718122893
"6845","Oregon",5502.726803,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Married",72,33,39,0,7,"Corporate Auto","Corporate L3","Offer4","Agent",345.6,"Four-Door Car","Small",6807.26237267015
"6846","Oregon",7606.70898,"No","Extended","Bachelor","Employed","F",47778,"Rural","Married",96,2,81,0,7,"Personal Auto","Personal L3","Offer2","Call Center",173.80879,"Four-Door Car","Medsize",7678.15564739306
"6848","Oregon",5971.313496,"No","Extended","High School or Below","Employed","M",52018,"Suburban","Divorced",78,17,37,3,7,"Personal Auto","Personal L3","Offer1","Agent",374.4,"Four-Door Car","Medsize",6983.61676238197
"6850","Nevada",10745.97948,"No","Extended","College","Employed","M",39135,"Suburban","Divorced",91,8,56,0,2,"Personal Auto","Personal L1","Offer1","Agent",436.8,"Four-Door Car","Small",6943.05081133935
"6854","Arizona",4983.897914,"No","Basic","Bachelor","Employed","M",28726,"Suburban","Divorced",65,13,88,0,3,"Personal Auto","Personal L1","Offer1","Agent",468,"Four-Door Car","Small",5980.67337891184
"6857","Arizona",5160.251878,"No","Extended","High School or Below","Employed","M",87050,"Suburban","Married",129,1,75,0,1,"Personal Auto","Personal L1","Offer4","Agent",619.2,"SUV","Medsize",7870.98004977228
"6860","Oregon",20237.15039,"No","Basic","Master","Employed","F",55270,"Suburban","Married",63,35,67,0,2,"Personal Auto","Personal L1","Offer1","Branch",302.4,"Two-Door Car","Medsize",5610.77491549125
"6866","California",4723.449803,"No","Basic","Bachelor","Employed","F",29193,"Suburban","Married",61,0,47,3,9,"Corporate Auto","Corporate L3","Offer3","Branch",292.8,"Four-Door Car","Medsize",6724.20676733707
"6867","Arizona",10484.91535,"Yes","Extended","College","Employed","F",61108,"Rural","Divorced",89,22,93,0,2,"Personal Auto","Personal L3","Offer2","Agent",49.451117,"Four-Door Car","Medsize",5971.40717627382
"6871","Nevada",2802.621642,"No","Basic","Bachelor","Employed","F",34628,"Rural","Married",71,21,31,0,1,"Personal Auto","Personal L3","Offer2","Branch",132.517983,"Four-Door Car","Medsize",4840.20820094002
"6872","California",7455.361568,"No","Extended","High School or Below","Employed","F",74089,"Suburban","Married",94,13,89,2,7,"Personal Auto","Personal L2","Offer3","Agent",648.690215,"Four-Door Car","Small",7983.10290102355
"6877","Washington",6727.617003,"No","Extended","Bachelor","Employed","F",39428,"Rural","Married",84,19,80,2,8,"Personal Auto","Personal L3","Offer2","Branch",72.32926,"Two-Door Car","Large",6905.54490943285
"6878","California",20266.49877,"No","Basic","High School or Below","Employed","M",21542,"Suburban","Married",103,18,37,0,2,"Special Auto","Special L2","Offer4","Branch",494.4,"Sports Car","Small",6908.60261734477
"6880","Arizona",8564.772996,"No","Premium","Bachelor","Disabled","M",23506,"Suburban","Single",113,0,27,0,9,"Personal Auto","Personal L3","Offer1","Branch",813.6,"Four-Door Car","Medsize",9500.21432151604
"6889","Arizona",8203.221246,"No","Basic","High School or Below","Employed","M",38595,"Suburban","Divorced",74,5,42,3,2,"Personal Auto","Personal L3","Offer1","Branch",415.550209,"Four-Door Car","Medsize",5419.61213724645
"6892","Nevada",5017.851448,"No","Basic","Master","Employed","F",79814,"Rural","Married",62,18,50,0,3,"Personal Auto","Personal L2","Offer4","Branch",31.553152,"Four-Door Car","Medsize",5232.50595499862
"6893","Arizona",2753.159194,"No","Basic","Bachelor","Employed","F",75277,"Suburban","Married",70,2,48,3,1,"Corporate Auto","Corporate L3","Offer2","Agent",459.743736,"Two-Door Car","Medsize",4078.07003876032
"6895","California",4867.378203,"No","Basic","Doctor","Disabled","F",20123,"Suburban","Married",63,7,47,0,3,"Personal Auto","Personal L1","Offer2","Call Center",302.4,"Four-Door Car","Medsize",5009.02974384631
"6901","California",7427.501786,"No","Extended","Bachelor","Employed","M",28848,"Urban","Single",96,22,54,0,7,"Corporate Auto","Corporate L3","Offer3","Branch",450.596865,"Two-Door Car","Medsize",8141.86072874538
"6903","Washington",2637.602689,"No","Basic","High School or Below","Employed","M",54378,"Suburban","Married",66,16,30,0,1,"Personal Auto","Personal L2","Offer2","Call Center",316.8,"Four-Door Car","Small",4602.30179096715
"6906","Washington",11618.55713,"No","Premium","College","Employed","F",27750,"Suburban","Married",297,28,25,1,1,"Personal Auto","Personal L2","Offer1","Branch",1425.6,"Luxury Car","Medsize",16231.873376062
"6907","California",4762.591249,"No","Basic","High School or Below","Employed","M",57135,"Urban","Divorced",61,25,47,0,8,"Corporate Auto","Corporate L3","Offer2","Branch",156.921247,"Four-Door Car","Medsize",6287.54667701437
"6908","California",4879.442929,"No","Basic","Bachelor","Employed","F",58580,"Suburban","Married",61,5,53,0,3,"Personal Auto","Personal L3","Offer1","Agent",292.8,"Four-Door Car","Medsize",5790.34825093354
"6909","Oregon",4330.38602,"Yes","Premium","College","Employed","M",60475,"Suburban","Married",107,9,18,0,1,"Personal Auto","Personal L1","Offer2","Branch",513.6,"Four-Door Car","Medsize",6553.13435274473
"6911","Oregon",5524.310373,"No","Basic","Bachelor","Employed","F",70360,"Suburban","Married",69,0,66,0,8,"Personal Auto","Personal L3","Offer2","Branch",331.2,"Two-Door Car","Small",6668.19693297097
"6916","Arizona",7280.300642,"No","Basic","Bachelor","Employed","M",32627,"Rural","Single",67,14,53,4,2,"Personal Auto","Personal L3","Offer1","Call Center",54.628741,"Four-Door Car","Medsize",4435.58154683198
"6918","Oregon",4334.210791,"No","Premium","Bachelor","Unemployed","F",0,"Suburban","Single",116,6,87,0,1,"Personal Auto","Personal L3","Offer2","Agent",1065.617464,"Four-Door Car","Small",6568.58990097184
"6919","Oregon",8630.696198,"No","Extended","College","Unemployed","F",0,"Suburban","Married",122,19,72,2,3,"Personal Auto","Personal L3","Offer1","Branch",585.6,"SUV","Medsize",8216.43519914588
"6922","Washington",3747.060981,"No","Basic","College","Unemployed","F",0,"Suburban","Single",107,17,81,0,1,"Personal Auto","Personal L3","Offer1","Call Center",549.986128,"SUV","Medsize",7016.83943409705
"6924","California",3821.819872,"No","Extended","College","Employed","F",79189,"Rural","Married",95,20,50,0,1,"Corporate Auto","Corporate L2","Offer2","Branch",50.171541,"Two-Door Car","Small",5982.15896880983
"6928","California",4571.610619,"No","Basic","Master","Employed","M",79453,"Rural","Single",115,11,47,0,1,"Personal Auto","Personal L2","Offer2","Agent",242.099049,"SUV","Medsize",6521.00861897727
"6930","Washington",2588.435037,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Single",74,7,63,0,1,"Personal Auto","Personal L2","Offer1","Agent",851.022089,"Four-Door Car","Medsize",5446.65712827606
"6932","Washington",2719.506996,"Yes","Basic","College","Retired","F",14030,"Suburban","Married",72,11,3,0,1,"Personal Auto","Personal L3","Offer2","Branch",345.6,"Two-Door Car","Large",4887.7894829346
"6946","Oregon",15415.04407,"No","Basic","Bachelor","Employed","M",89464,"Suburban","Married",194,17,40,1,3,"Personal Auto","Personal L3","Offer2","Agent",1067.291208,"Luxury SUV","Medsize",11003.9920584073
"6951","Oregon",4311.416903,"No","Basic","College","Unemployed","M",0,"Suburban","Single",67,0,71,1,3,"Personal Auto","Personal L3","Offer3","Call Center",482.4,"Four-Door Car","Medsize",5424.87432644855
"6954","Oregon",8667.090494,"No","Basic","College","Employed","M",31354,"Suburban","Married",109,11,23,0,9,"Personal Auto","Personal L3","Offer3","Branch",527.759702,"SUV","Small",9722.66518326181
"6956","Nevada",15277.47796,"No","Basic","Bachelor","Employed","F",38183,"Suburban","Married",191,21,14,0,8,"Personal Auto","Personal L3","Offer1","Branch",981.010879,"Luxury Car","Medsize",13349.5944073855
"6960","California",2784.969185,"No","Basic","Master","Employed","M",61807,"Rural","Divorced",70,0,96,0,1,"Personal Auto","Personal L2","Offer4","Agent",104.209216,"Four-Door Car","Large",5063.68441209234
"6962","California",19363.52743,"No","Basic","Bachelor","Employed","M",49945,"Rural","Married",70,21,65,0,2,"Personal Auto","Personal L2","Offer2","Call Center",50.40447,"Four-Door Car","Large",5067.36281837689
"6968","Arizona",8044.872393,"Yes","Basic","Bachelor","Employed","M",71391,"Urban","Married",67,29,39,0,2,"Corporate Auto","Corporate L1","Offer2","Agent",284.000172,"Four-Door Car","Medsize",4924.61897239317
"6970","California",10014.02955,"No","Extended","Bachelor","Employed","F",74489,"Rural","Married",124,11,36,0,3,"Special Auto","Special L2","Offer3","Branch",128.535182,"SUV","Medsize",8787.96901659178
"6971","Washington",4745.181764,"No","Basic","High School or Below","Employed","M",50549,"Suburban","Divorced",61,2,73,0,7,"Personal Auto","Personal L3","Offer1","Agent",292.8,"Four-Door Car","Medsize",6889.29184865931
"6972","Arizona",14040.96476,"No","Basic","Bachelor","Unemployed","F",0,"Urban","Married",195,9,33,1,5,"Personal Auto","Personal L2","Offer1","Web",669.037562,"Luxury SUV","Small",12477.5262103411
"6990","Oregon",4349.104278,"No","Basic","College","Employed","F",90893,"Suburban","Single",110,33,0,0,1,"Personal Auto","Personal L3","Offer2","Web",700.004018,"SUV","Medsize",6283.10220900439
"6991","Arizona",4882.073243,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Divorced",66,18,66,0,6,"Personal Auto","Personal L3","Offer1","Call Center",475.2,"Four-Door Car","Small",6852.46235920074
"6992","Oregon",10114.98621,"No","Extended","College","Employed","F",74001,"Urban","Married",84,16,0,0,2,"Corporate Auto","Corporate L3","Offer4","Call Center",224.265232,"Four-Door Car","Medsize",6004.55825944784
"6993","Oregon",5259.709581,"No","Basic","College","Employed","M",28447,"Suburban","Married",67,20,99,0,3,"Personal Auto","Personal L3","Offer4","Agent",321.6,"Four-Door Car","Medsize",5470.4123649715
"6994","California",4013.945512,"No","Basic","College","Employed","M",56586,"Rural","Married",100,33,86,0,1,"Personal Auto","Personal L3","Offer2","Agent",121.928014,"Sports Car","Medsize",6220.06537878271
"6995","Oregon",6285.019179,"No","Premium","Bachelor","Unemployed","M",0,"Suburban","Married",172,5,33,0,1,"Personal Auto","Personal L3","Offer1","Call Center",825.6,"SUV","Medsize",10522.3987534685
"6997","Arizona",17738.2012,"No","Basic","High School or Below","Employed","F",65348,"Rural","Married",110,35,58,0,2,"Corporate Auto","Corporate L1","Offer1","Branch",134.120531,"Sports Car","Medsize",7847.09516923628
"6998","California",6265.343299,"Yes","Extended","Doctor","Unemployed","F",0,"Suburban","Married",84,18,25,1,4,"Personal Auto","Personal L3","Offer1","Agent",481.025786,"Four-Door Car","Medsize",6921.26800951184
"7008","Nevada",7406.882612,"No","Basic","Bachelor","Employed","F",38169,"Rural","Married",62,18,82,0,2,"Corporate Auto","Corporate L2","Offer1","Branch",71.678412,"Four-Door Car","Medsize",5563.19363349667
"7010","Arizona",10719.08467,"No","Extended","College","Employed","F",86036,"Suburban","Divorced",90,8,20,3,2,"Personal Auto","Personal L3","Offer1","Web",501.26513,"Four-Door Car","Medsize",6180.91264915965
"7012","Arizona",3528.044252,"Yes","Extended","Doctor","Employed","M",31278,"Suburban","Married",92,24,95,4,1,"Personal Auto","Personal L3","Offer1","Branch",441.6,"Two-Door Car","Medsize",5763.15368698899
"7023","California",2485.109896,"No","Basic","Bachelor","Employed","M",76608,"Rural","Married",62,2,2,0,1,"Personal Auto","Personal L3","Offer1","Call Center",91.229768,"Four-Door Car","Small",5288.45773406523
"7024","Arizona",13144.49101,"No","Basic","College","Unemployed","M",0,"Suburban","Single",194,23,34,0,7,"Personal Auto","Personal L3","Offer1","Branch",931.2,"Luxury SUV","Small",12804.8263642138
"7026","California",8349.523082,"No","Basic","Bachelor","Employed","M",45428,"Urban","Divorced",109,2,46,1,3,"Corporate Auto","Corporate L3","Offer1","Call Center",487.273964,"SUV","Medsize",7836.06415994478
"7027","Arizona",3241.588659,"No","Extended","Bachelor","Employed","F",89196,"Rural","Divorced",81,17,52,0,1,"Personal Auto","Personal L3","Offer1","Agent",41.182611,"Four-Door Car","Small",6192.50209196216
"7029","Oregon",5098.854489,"No","Extended","Bachelor","Unemployed","M",0,"Suburban","Single",97,20,9,4,7,"Personal Auto","Personal L3","Offer1","Agent",609.046345,"Two-Door Car","Medsize",7236.69950382645
"7034","California",12556.95366,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Single",70,34,10,0,2,"Personal Auto","Personal L2","Offer1","Branch",504,"Two-Door Car","Small",5531.0678997292
"7039","Oregon",5669.974517,"No","Basic","Master","Employed","F",43416,"Suburban","Married",70,7,99,0,5,"Personal Auto","Personal L3","Offer3","Branch",336,"Four-Door Car","Medsize",6768.0515877476
"7040","Oregon",5168.152276,"No","Basic","High School or Below","Employed","F",81182,"Suburban","Single",64,3,45,0,8,"Corporate Auto","Corporate L2","Offer2","Branch",307.2,"Four-Door Car","Small",6017.51453327403
"7041","Arizona",2760.476712,"No","Basic","Bachelor","Employed","M",79065,"Urban","Married",69,13,24,0,1,"Corporate Auto","Corporate L2","Offer2","Web",290.886242,"Four-Door Car","Medsize",4745.04563695087
"7043","California",3816.408655,"No","Extended","College","Employed","F",82414,"Rural","Divorced",95,10,85,0,1,"Personal Auto","Personal L3","Offer4","Branch",30.423443,"Four-Door Car","Large",6253.21646195672
"7048","Oregon",4626.801093,"Yes","Basic","Master","Employed","F",79487,"Suburban","Divorced",114,20,87,0,1,"Personal Auto","Personal L1","Offer2","Branch",547.2,"SUV","Medsize",6886.20332670676
"7052","Arizona",17441.6378,"No","Extended","College","Employed","F",80969,"Suburban","Married",217,1,80,0,3,"Personal Auto","Personal L3","Offer4","Web",1041.6,"Luxury SUV","Small",12607.6046641578
"7057","Oregon",11196.01927,"No","Extended","College","Employed","F",75457,"Rural","Married",93,0,79,0,2,"Personal Auto","Personal L3","Offer1","Agent",151.572213,"Four-Door Car","Medsize",7038.2133753285
"7059","California",10330.43794,"No","Extended","College","Employed","M",56480,"Urban","Married",87,13,62,0,2,"Personal Auto","Personal L3","Offer1","Call Center",384.695536,"Four-Door Car","Medsize",6752.72568336105
"7060","Oregon",9918.69966,"No","Basic","College","Employed","F",37586,"Rural","Divorced",63,29,90,0,2,"Corporate Auto","Corporate L3","Offer1","Branch",153.489143,"Two-Door Car","Medsize",5610.77491549125
"7063","Arizona",3694.14876,"No","Extended","Bachelor","Employed","F",87485,"Suburban","Divorced",92,12,57,0,1,"Personal Auto","Personal L3","Offer3","Branch",441.6,"Four-Door Car","Medsize",6715.89619390249
"7069","Arizona",2393.813375,"No","Basic","Master","Employed","M",58237,"Urban","Divorced",63,34,22,3,1,"Personal Auto","Personal L2","Offer4","Branch",273.691831,"Two-Door Car","Medsize",4016.05855794519
"7071","Oregon",4080.81891,"No","Basic","College","Employed","F",57283,"Urban","Single",106,9,85,1,1,"Personal Auto","Personal L3","Offer3","Web",337.95778,"SUV","Medsize",6731.0725253741
"7074","Nevada",3445.86241,"No","Extended","Bachelor","Unemployed","F",0,"Suburban","Divorced",94,33,95,0,1,"Corporate Auto","Corporate L2","Offer1","Web",590.626396,"Four-Door Car","Small",6811.05875789164
"7075","California",6625.28717,"No","Extended","Bachelor","Employed","M",41460,"Suburban","Married",83,1,54,0,4,"Personal Auto","Personal L3","Offer3","Branch",398.4,"Four-Door Car","Medsize",7111.87235424564
"7078","California",4171.300175,"No","Basic","Bachelor","Employed","F",36723,"Suburban","Married",106,13,18,1,1,"Personal Auto","Personal L3","Offer2","Agent",580.091966,"SUV","Medsize",6267.36744402178
"7079","California",6689.022728,"Yes","Extended","High School or Below","Employed","M",56980,"Suburban","Married",84,33,70,0,7,"Personal Auto","Personal L1","Offer2","Agent",599.000883,"Two-Door Car","Medsize",7107.18026345816
"7080","Arizona",9009.219409,"No","Premium","Doctor","Employed","M",32260,"Suburban","Married",113,8,99,0,4,"Personal Auto","Personal L1","Offer1","Branch",601.124657,"Four-Door Car","Medsize",8539.3108140829
"7082","Oregon",2506.197852,"No","Basic","High School or Below","Employed","M",92056,"Rural","Married",62,21,1,0,1,"Personal Auto","Personal L3","Offer2","Branch",89.398794,"Four-Door Car","Medsize",4411.97666298885
"7089","California",7630.346461,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Single",111,21,20,0,8,"Special Auto","Special L3","Offer1","Agent",799.2,"SUV","Large",9130.31585809545
"7091","Arizona",5113.899098,"No","Basic","Bachelor","Employed","M",92427,"Rural","Married",64,2,48,2,3,"Personal Auto","Personal L3","Offer1","Call Center",126.049033,"Four-Door Car","Large",5456.72084346051
"7095","Oregon",4911.458509,"No","Basic","College","Employed","M",52796,"Suburban","Divorced",62,6,17,0,3,"Corporate Auto","Corporate L2","Offer4","Call Center",297.6,"Four-Door Car","Medsize",5232.50595499862
"7098","California",5671.927479,"No","Basic","High School or Below","Employed","F",34974,"Urban","Married",71,7,36,0,3,"Special Auto","Special L1","Offer1","Web",315.160937,"Four-Door Car","Medsize",6266.16107087929
"7099","Washington",14413.37774,"No","Basic","College","Employed","F",56457,"Rural","Single",73,27,68,0,2,"Personal Auto","Personal L2","Offer3","Web",138.460771,"Four-Door Car","Large",5673.81174571293
"7100","Arizona",5217.513287,"Yes","Basic","Bachelor","Employed","F",39854,"Urban","Divorced",66,6,4,0,7,"Personal Auto","Personal L3","Offer2","Web",261.930545,"Two-Door Car","Medsize",6250.71718755581
"7106","Oregon",5010.37931,"No","Basic","Bachelor","Employed","F",64014,"Urban","Single",63,26,27,0,7,"Corporate Auto","Corporate L3","Offer1","Agent",295.871784,"Four-Door Car","Large",6571.67842292439
"7108","Oregon",10208.92761,"Yes","Extended","College","Employed","F",35482,"Suburban","Married",129,21,59,0,3,"Corporate Auto","Corporate L1","Offer1","Branch",619.2,"SUV","Medsize",9025.87542656466
"7119","California",13840.16012,"No","Basic","High School or Below","Medical Leave","F",29658,"Suburban","Divorced",119,20,66,0,2,"Personal Auto","Personal L3","Offer1","Call Center",571.2,"SUV","Medsize",8275.32670718746
"7121","California",3847.352801,"No","Extended","College","Employed","M",23459,"Rural","Married",96,17,19,0,1,"Personal Auto","Personal L3","Offer2","Branch",185.070399,"Four-Door Car","Medsize",6029.74025080441
"7122","Nevada",6369.262355,"Yes","Extended","High School or Below","Employed","M",34498,"Suburban","Single",83,30,72,0,7,"Personal Auto","Personal L1","Offer2","Branch",398.4,"Two-Door Car","Small",6646.82299173952
"7124","Oregon",5124.218174,"No","Basic","Doctor","Employed","M",73740,"Urban","Divorced",64,23,3,0,3,"Personal Auto","Personal L3","Offer1","Agent",229.272206,"Two-Door Car","Medsize",5933.09209691726
